Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,-0.03852634366927652,-0.12419155759068988,-0.2888674537150006,-0.34740757081851814,2.6801605703008597,-0.340565810526608,-0.3573448728739749,-0.23793183322426606,-0.303396340472358,0.7309323160277116,Home Mortgage,9.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,2055,0
-0.11117513785528754,-1.2545381929500428,-0.12419155759068988,-0.4216387299128154,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35690940727313586,-0.7987324029641663,0.4333336532955517,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,5528,0
-0.11117513785528754,0.5694795809711066,-1.2584596867623858,-0.3188675563441994,-0.34740757081851814,0.9582738037852897,-0.340565810526608,-0.3602658314329572,-0.4615222780139907,0.03956274004450165,0.5639547619452762,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,3743,1
-0.11117513785528754,1.17748550561149,2.2294148104405798,1.788031322478984,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,2.269942646419176,1.4147255323400378,0.7726767045483204,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,4350,0
-0.11117513785528754,-1.0518695514032486,-0.9323575996255232,-0.4390966012849512,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36168700750726085,-0.7486541829155954,-1.3454131394239224,-3.109551427868303,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2498,0
-0.11117513785528754,-1.0518695514032486,1.9316694265330092,-0.38414268438388766,-0.34740757081851814,0.82233537484985,-0.340565810526608,-0.3577045145922397,-0.5714301303065199,-0.123933271666494,0.2717440423010141,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,3067,0
-0.11117513785528754,-0.849200909856454,-0.2943317769664442,-0.48410492074389067,1.6634962293989242,0.0068477028731337534,-0.340565810526608,-0.36534185777372746,-0.8637208468211685,-0.48344154156813907,-0.06221106586385672,Home Mortgage,2.0,Long Term,0,0,1,0,0,0,0,1,437063.0,1,5573,1
-0.11117513785528754,-1.6598754760436316,-0.776395731864415,-0.5035225157499426,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3661181830301753,-0.925878235524671,-1.2910253511945269,0.313488430821623,Home Mortgage,0.5,Short Term,0,0,0,1,0,0,0,1,250118.0,1,5330,1
-0.11117513785528754,-1.2545381929500428,-0.776395731864415,-0.16282456199363107,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3620863002466883,-0.22503480419165672,-1.1239533839883264,0.313488430821623,Home Mortgage,4.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,3862,0
-0.11117513785528754,-0.849200909856454,0.5421909682976814,-0.32260736227892256,1.6634962293989242,1.7285915677527814,2.4751357725673953,-0.3620765613993852,-0.5709268316125644,-0.3122114865768165,0.6891879275071027,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,1,5093,0
-0.11117513785528754,0.16414229787751786,-0.45029364472755257,-0.19922642849362235,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3539174942552309,0.03240247776657435,0.07981302980448227,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6670,1
-0.11117513785528754,-0.2411949852160709,-0.2234400188932132,-0.23015739984893124,-0.34740757081851814,-0.49173610485940084,-0.340565810526608,-0.3535627219606176,-0.01654332022059666,-0.3103819279513629,0.313488430821623,Home Mortgage,8.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,5351,1
-0.11117513785528754,0.36681093942431225,-0.11001320597604347,-0.4162821519801115,-0.34740757081851814,0.5504585169789705,-0.340565810526608,-0.359798366762408,-0.8505092561048369,-0.7096415170787739,0.021277711177360995,Own Home,4.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,5891,0
-0.11117513785528754,0.772148222517901,-0.8756441931669386,0.41975228127877323,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35653863544366754,1.1550731269710302,0.9792905794820657,0.8561654815895381,Home Mortgage,6.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,322,0
-0.11117513785528754,-0.03852634366927652,-0.6487905673325992,0.0778131692209816,-0.34740757081851814,0.9129609941401431,-0.340565810526608,-0.35398010113075085,0.5372110678039268,-0.6092652779459297,0.313488430821623,Home Mortgage,1.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,3099,1
-0.11117513785528754,-0.03852634366927652,0.7832229457466667,0.10420411415771821,-0.34740757081851814,1.5020275195270485,-0.340565810526608,-0.35533380090588296,0.5423069670802261,0.298029476767683,-0.22918861994629214,Own Home,8.0,Long Term,0,0,0,0,0,0,1,0,437063.0,1,6281,1
-0.11117513785528754,-1.0518695514032486,-0.2234400188932132,-0.07782154937252087,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35441278420378897,-0.9333018912605143,-1.0016224413500383,0.605699150465885,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,2971,0
-0.11117513785528754,-0.03852634366927652,0.6981528360587899,-0.18036408851718003,-0.34740757081851814,0.09733042052750471,-0.340565810526608,-0.3608042505624291,-0.052340439828180596,-0.3506322177113435,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,2301,1
-0.11117513785528754,-0.6465322683096597,-1.612918477128541,-0.05859992672986059,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.347141343428118,0.09418239244961026,1.1265700488310857,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,1,0,1,0,0,1,437063.0,2,5734,0
-0.11117513785528754,-0.2411949852160709,0.37205074892192713,-0.32874782966519295,-0.34740757081851814,-0.40111048556910767,-0.340565810526608,-0.36689311702272265,-0.6101841297410924,-1.231980504645795,0.7726767045483204,Home Mortgage,10.0,Short Term,1,1,0,0,0,0,0,1,250118.0,1,1094,1
-0.11117513785528754,0.16414229787751786,-0.3368668318103829,0.07934828606754919,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3534889849738941,0.7461429381321979,-0.7621997466827155,-1.3145427214821224,Home Mortgage,6.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,7099,0
-0.11117513785528754,-0.6465322683096597,-0.37940188665432156,-0.327408685182017,-0.34740757081851814,0.23326884946294443,-0.340565810526608,-0.3607666864371171,-0.6311339378769895,-0.712884825551169,0.7309323160277116,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,5210,0
-0.11117513785528754,-0.6465322683096597,0.13101877147294183,-0.09340135226215374,-0.34740757081851814,-0.4464232952142542,-0.340565810526608,-0.3538994078245251,-0.11204424739865013,-0.30697229596756287,-0.18744423142568328,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,3,6190,1
-0.11117513785528754,-0.6465322683096597,0.5705476715269737,0.09768803307494722,-0.34740757081851814,2.3629709027848333,-0.340565810526608,-0.3525359692020899,-0.2647324886773957,-0.4361225025734511,0.313488430821623,Own Home,5.0,Short Term,0,0,0,0,0,0,1,0,250118.0,3,1936,1
-0.11117513785528754,-1.0518695514032486,0.7123311876734357,-0.419205406400703,-0.34740757081851814,0.9129609941401431,-0.340565810526608,-0.35070437027715523,-0.7638789684077488,0.5597395219632594,-0.8970988362760338,Home Mortgage,3.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,6925,1
-0.11117513785528754,-0.4438636267628653,-0.563720457644722,-0.5117860170729553,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3593420322030624,-0.9550066474373446,-0.7883956997289839,0.7726767045483204,Home Mortgage,4.0,Long Term,0,0,1,0,0,1,0,0,437063.0,1,5977,0
-0.11117513785528754,-0.849200909856454,-0.23761837050785958,-0.33578650371700824,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3613224963653445,-0.4980114333257634,-0.8337188565868133,-0.47965495106994527,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,2544,0
-0.11117513785528754,0.16414229787751786,0.14519712308758773,-0.07120748210805407,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3592766427997415,-0.1929495124519945,-0.8594158390988671,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3464,1
-0.11117513785528754,1.380154147158284,0.07430536501435672,-0.37795322390676933,-0.34740757081851814,1.366089090591609,-0.340565810526608,-0.3500024776393812,-0.6451633889709987,-0.42107022479130957,0.313488430821623,Home Mortgage,4.0,Long Term,0,0,0,0,1,0,0,1,437063.0,2,6211,1
-0.11117513785528754,-0.6465322683096597,0.30115899084869613,0.024116741651680852,-0.34740757081851814,2.7254733799460062,-0.340565810526608,-0.35178677359170074,0.3848373882089034,-0.4199059602114754,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,5472,0
-0.11117513785528754,-1.0518695514032486,-0.918179248010877,-0.4189767719767461,-0.34740757081851814,0.5051457073338239,-0.340565810526608,-0.36657173506172,-0.7144298717266224,-1.168361761533429,0.5639547619452762,Home Mortgage,0.5,Short Term,0,0,0,0,0,0,0,1,250118.0,1,5407,0
-0.11117513785528754,0.5694795809711066,-0.5495421060300759,0.5681196913965035,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.281089696230949,-0.6059388077178322,1.1066318127131913,Home Mortgage,0.5,Short Term,0,0,1,0,0,1,0,0,250118.0,1,5253,0
-0.11117513785528754,-1.2545381929500428,-0.42193694149826005,0.017208715842126653,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3573900889507393,0.20245452398678418,0.08330582354398472,1.0648874241925823,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,2313,0
-0.11117513785528754,-1.6598754760436316,0.34369404569263484,-0.470256207064217,-0.34740757081851814,0.82233537484985,-0.340565810526608,-0.35902204150596023,-0.7950205750962446,-0.6421973332040957,-0.8970988362760338,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,4452,0
-0.11117513785528754,-1.2545381929500428,0.6556177812148511,0.024900631105247286,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.3643046705359464,0.568730148512889,-0.7126353402840617,0.1882552652597964,Own Home,5.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4193,0
-0.11117513785528754,-0.03852634366927652,-1.471134960982079,-0.24764793328163232,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36241324726329266,-0.5469572313129344,-0.5601998420814905,0.43872159638344954,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,445,0
-0.11117513785528754,-1.0518695514032486,0.30115899084869613,-0.25471926939401285,-0.34740757081851814,2.1817196642042473,-0.340565810526608,2.794368368820064,-0.008238891770331139,-1.0348039818753116,0.35523281934223183,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,7344,0
-0.11117513785528754,0.772148222517901,0.23026723277546512,-0.1291663085811223,-0.34740757081851814,-0.5370489145045474,-0.340565810526608,-0.36554011287954075,-0.055863530685869,0.1856779448136875,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,1,2414,1
-0.11117513785528754,-1.0518695514032486,-1.2584596867623858,-0.14931879994989272,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3619040446757301,-0.2904007220691255,-0.9125562009927258,-0.7301212821935984,Home Mortgage,0.5,Short Term,0,0,1,0,0,0,0,1,250118.0,1,557,0
-0.11117513785528754,-1.4572068344968372,0.48547756183909685,-0.013885565816008572,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36417319609735443,0.6043385311102397,-0.4244798567751096,1.0231430356719735,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,2583,0
-0.11117513785528754,-1.0518695514032486,-0.6487905673325992,-0.14474611147075517,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.09814062097812982,-0.8356315769679694,0.8561654815895381,Home Mortgage,8.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,2172,0
-0.11117513785528754,-1.0518695514032486,-0.9607143028548157,-0.43574874007701125,-0.34740757081851814,0.45983289768867736,-0.340565810526608,-0.3626657616612233,-0.7458860400988403,-0.7300161472258715,0.6891879275071027,Home Mortgage,10.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,1931,0
-0.11117513785528754,-0.4438636267628653,1.010076571581006,-0.3190471976773083,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3648556110405223,-0.6520837460128865,-1.2415441065515755,1.0231430356719735,Home Mortgage,10.0,Short Term,1,1,1,0,0,1,0,0,250118.0,1,751,0
-0.11117513785528754,-0.6465322683096597,-1.9248422126507572,-0.13452288651382627,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,-0.7515481504058394,-0.7276876180662032,0.897909870110147,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,1126,0
-0.11117513785528754,1.17748550561149,-0.08165650274675117,0.022189680078330037,-0.34740757081851814,-0.17454643734337477,-0.340565810526608,-0.3593051637097006,0.27304216581404106,1.2649512103199445,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,2,1391,1
-0.11117513785528754,-0.03852634366927652,-0.8614658415522922,0.04838465265167505,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.3268322137305336,1.4173867085225158,-1.5232646640851666,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,7453,0
-0.11117513785528754,0.36681093942431225,-0.5495421060300759,-0.26566105968337766,-0.34740757081851814,-0.4464232952142542,-0.340565810526608,-0.35690175532168344,-0.4515192164716254,0.7127571524557477,-0.22918861994629214,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,6839,1
-0.11117513785528754,-0.849200909856454,-0.5211854028007836,-0.26206823302119814,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36112145873173035,-0.3345022701269749,-0.464314337756578,-0.47965495106994527,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,1250,0
-0.11117513785528754,0.5694795809711066,0.5847260231416201,-0.2650241495023549,1.6634962293989242,0.0068477028731337534,2.4751357725673953,2.794368368820064,-0.3057513322347678,0.30060749119445856,-3.067807039347694,Home Mortgage,8.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,5869,0
-0.11117513785528754,-1.2545381929500428,-0.8047524350937076,0.104481741672523,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3637495562396692,0.5216717206280511,-0.8926805413798428,-0.14569984290507443,Home Mortgage,5.0,Short Term,0,0,1,0,0,0,0,1,250118.0,2,2399,1
-0.11117513785528754,-0.03852634366927652,0.6556177812148511,-0.3444582807970869,-0.34740757081851814,-0.1292336276982282,-0.340565810526608,-0.3605266934142905,-0.44579419382788177,0.7170815637522745,0.2717440423010141,Home Mortgage,2.0,Short Term,0,0,0,0,0,0,0,1,250118.0,2,3312,0
-0.11117513785528754,-1.2545381929500428,1.9033127233037168,-0.39962450109182474,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36316035597783114,-0.7190853846457106,-1.0120176608128433,0.897909870110147,Home Mortgage,10.0,Short Term,1,1,1,0,0,0,0,1,250118.0,1,2078,1
-0.11117513785528754,-0.03852634366927652,-0.5778988092593682,0.101133880464583,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3550221577921835,0.7946483497621578,0.6892223755919574,0.7309323160277116,Home Mortgage,9.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,889,0
-0.11117513785528754,-0.6465322683096597,0.08848371662900313,-0.3465323216429814,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3664625208455352,-0.6793877001599716,-0.7329268086754569,0.06302209969796985,Home Mortgage,4.0,Short Term,0,0,1,0,0,1,0,0,250118.0,1,1159,0
-0.11117513785528754,-0.6465322683096597,0.37205074892192713,-0.05809366479109893,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.36276662829400547,-0.21918395687442419,0.14958574283882883,0.8561654815895381,Home Mortgage,10.0,Short Term,0,0,1,0,0,1,0,0,250118.0,2,861,0
-0.11117513785528754,0.16414229787751786,0.9250064618931287,-0.3409144472257553,-0.34740757081851814,0.595771326624117,-0.340565810526608,-0.3607952073470762,-0.4948658164885416,0.22858941075614617,0.313488430821623,Home Mortgage,10.0,Long Term,1,1,0,0,1,1,0,0,437063.0,2,6373,1
-0.11117513785528754,-1.6598754760436316,0.6414394296002047,-0.39647261224727637,-0.34740757081851814,0.7317097555595569,-0.340565810526608,-0.3433765833135163,-0.6813379825990492,0.15507441871518982,-0.06221106586385672,Own Home,10.0,Long Term,0,0,0,0,0,0,1,0,437063.0,3,5872,0
-0.11117513785528754,-0.4438636267628653,3.491288104144091,-0.10449012182406225,1.6634962293989242,2.952037428171739,2.4751357725673953,-0.36586775552809536,-0.03711565433602715,-0.11170849357823542,-1.439775887043949,Own Home,5.0,Short Term,0,0,0,0,0,0,1,0,250118.0,1,4572,0
-0.11117513785528754,2.5961659964390504,-0.563720457644722,-0.10764201066861062,-0.34740757081851814,-0.21985924698852136,-0.340565810526608,2.794368368820064,-0.0006264990242544145,0.2462197029650633,0.14651087673918756,Home Mortgage,6.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,700,0
-0.11117513785528754,3.406840562626228,-0.45029364472755257,0.40900646335280005,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.123310804362284,1.2834962818415885,0.605699150465885,Home Mortgage,8.0,Short Term,0,0,1,0,0,1,0,0,250118.0,3,5411,0
-0.11117513785528754,-1.6598754760436316,0.20191052954617283,-0.3983996738206272,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3549393775901071,-0.7680940949696261,-1.4487000400063519,-0.7301212821935984,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,2,7108,0
-0.11117513785528754,-1.0518695514032486,-0.09583485436139758,-0.1940168298334621,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36332035132638224,-0.9538113130392004,-0.9577961960948528,0.313488430821623,Home Mortgage,2.0,Short Term,0,0,1,0,1,0,0,1,250118.0,2,1237,0
-0.11117513785528754,1.17748550561149,2.1585230523673484,0.20820011499753183,-0.34740757081851814,2.1364068545591004,-0.340565810526608,-0.3614449275885836,1.3664585784323344,0.6661034075066793,0.5639547619452762,Own Home,10.0,Short Term,1,1,0,0,0,0,1,0,250118.0,3,2656,0
-0.11117513785528754,-1.2545381929500428,0.03177031017041853,-0.26804539010464223,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3498090919572195,-0.17753598994960773,-0.0016023290282058003,-0.6883768936729896,Home Mortgage,10.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,6333,0
-0.11117513785528754,-1.2545381929500428,-1.1450328738452162,0.07426933564965,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3433404104521047,-0.46057859296282416,-0.4461019132577438,-2.1076861033736907,Home Mortgage,7.0,Long Term,0,0,1,0,0,0,0,1,437063.0,3,6341,0
-0.11117513785528754,-0.03852634366927652,0.8824714070491906,-0.26004318526615156,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.3569525364540496,-0.5302225497389145,0.24946301143745842,0.1047664882185787,Home Mortgage,9.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,7247,0
-0.11117513785528754,-0.6465322683096597,-1.485313312596725,-0.37287427348887014,-0.34740757081851814,0.6863969459144103,-0.340565810526608,-0.3605461711088967,-0.6483719181449649,0.30185491752999516,-0.563143728111163,Home Mortgage,3.0,Long Term,0,0,0,0,0,0,0,1,437063.0,1,6048,0
-0.11117513785528754,-0.6465322683096597,-0.9040008963962309,-0.3134619853206475,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.34270738537740264,-0.9358812970670362,-0.3027310464267385,0.6474435389864939,Home Mortgage,5.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,7388,1
-0.11117513785528754,0.5694795809711066,2.2719498652845176,-0.28037531796803095,1.6634962293989242,2.6801605703008597,2.4751357725673953,-0.3636493852388373,-0.3924445322686002,-0.5384946238431538,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2350,0
-0.11117513785528754,0.5694795809711066,1.1660384393421146,0.18471609345110407,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.36274923749524995,-0.6223262107327685,0.19915014923748264,0.313488430821623,Own Home,10.0,Short Term,0,0,0,0,1,0,1,0,250118.0,2,575,0
-0.11117513785528754,-0.03852634366927652,0.6130827263709124,-0.16372276865917595,-0.34740757081851814,1.0488994230755828,-0.340565810526608,-0.3621426464346563,-0.1451361365262233,-0.9237830380125551,-1.690242218167602,Home Mortgage,10.0,Short Term,1,1,0,0,0,0,0,1,250118.0,1,2775,0
-0.11117513785528754,-0.4438636267628653,-0.47865034795684486,0.14762832367924214,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3533762925979581,0.9451346592548482,0.10783854147620431,0.313488430821623,Home Mortgage,10.0,Short Term,0,0,1,0,1,1,0,0,250118.0,2,5088,1
-0.11117513785528754,-1.2545381929500428,-0.9607143028548157,-0.2197382025286107,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3549386819581568,-0.05271791384864721,-1.1029966215513118,-0.47965495106994527,Home Mortgage,3.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4666,0
-0.11117513785528754,-0.2411949852160709,0.7406878909027286,0.2568992473003465,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3430433756093599,0.1643296479196561,-0.870559514362994,0.313488430821623,Home Mortgage,4.0,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6950,0
-0.11117513785528754,-1.4572068344968372,0.7265095392880822,-0.2509794634592896,-0.34740757081851814,0.18795603981779788,-0.340565810526608,-0.35478425166520755,-0.13519598732060248,-0.34123493931696786,0.313488430821623,Home Mortgage,3.0,Long Term,0,0,0,0,0,0,0,1,437063.0,3,6942,0
-0.11117513785528754,-0.03852634366927652,0.08848371662900313,-0.018000985447232352,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.3502445575580585,0.32519649297517833,-0.6475196855690518,-1.147565167399687,Home Mortgage,3.0,Long Term,0,0,1,0,0,0,0,1,437063.0,2,6236,0
-0.11117513785528754,-0.849200909856454,1.2511085490299914,0.5081684792289539,-0.34740757081851814,1.8192171870430744,-0.340565810526608,-0.35243023314565614,0.1333767782413937,0.01344994875393571,0.313488430821623,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,1,6912,1
-0.11117513785528754,-1.0518695514032486,-1.4144215545234942,-0.32768631269682175,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.36418293494465753,-0.5068191604699844,-1.2144333741925804,-1.690242218167602,Home Mortgage,6.0,Short Term,0,0,1,0,0,0,0,1,250118.0,1,3805,1
-0.11117513785528754,-0.4438636267628653,-0.3935802382689677,-0.27185052016049593,1.6634962293989242,0.3238944687532376,-0.340565810526608,-0.35919386259766506,-0.42905951225386185,-0.05432688214355231,0.6891879275071027,Home Mortgage,8.0,Long Term,0,0,0,0,0,0,0,1,437063.0,1,6889,0
-0.11117513785528754,1.785491430251873,-0.9323575996255232,-0.0817246656100704,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,-0.35798207174037827,-0.07033336813708922,0.2981126385233854,0.313488430821623,Home Mortgage,0.5,Long Term,0,0,1,0,1,1,0,0,437063.0,2,6017,0
